dept_a,dept_b,school_a,school_b,n_shared,distance_heldout,distance_naive,same_school,linked,school_pair
HUMRTS,RAD,School of Humanities & Sciences,School of Medicine,0,0.4464456550150451,0.4468112787536319,False,False,School of Humanities & Sciences|School of Medicine
HUMRTS,RELIGST,School of Humanities & Sciences,School of Humanities & Sciences,0,0.20758701485541975,0.20381568456250687,True,False,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,ROTCARMY,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.31600949294327796,0.3126199388624109,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
HUMRTS,ROTCNAVY,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.32361865780984156,0.3110420879938397,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
HUMRTS,RUSSLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.2835353243727935,0.28069519606121585,True,False,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,SINY,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.17004162290836866,0.16667417490701253,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
HUMRTS,SIW,School of Humanities & Sciences,School of Humanities & Sciences,0,0.18834494876222396,0.16387642938264635,True,False,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,SLAVIC,School of Humanities & Sciences,School of Humanities & Sciences,0,0.2543341431404019,0.25151235665935323,True,False,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,SOC,School of Humanities & Sciences,School of Humanities & Sciences,1,0.1571983665050627,0.15311061569930517,True,True,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,SOMGEN,School of Humanities & Sciences,School of Medicine,0,0.2402603759210291,0.2484983703138941,False,False,School of Humanities & Sciences|School of Medicine
HUMRTS,SPANLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.18746880833052837,0.20182653906164816,True,False,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,STATS,School of Humanities & Sciences,School of Humanities & Sciences,0,0.3943443406933913,0.401893821045635,True,False,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,STRAMGT,School of Humanities & Sciences,Graduate School of Business,0,0.323572267520559,0.32486914862737937,False,False,Graduate School of Business|School of Humanities & Sciences
HUMRTS,STS,School of Humanities & Sciences,School of Humanities & Sciences,0,0.17061937092049395,0.1645044633622248,True,False,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,SURG,School of Humanities & Sciences,School of Medicine,0,0.3661650228353607,0.36721359833624057,False,False,School of Humanities & Sciences|School of Medicine
HUMRTS,SUSTAIN,School of Humanities & Sciences,Doerr School of Sustainability,0,0.21383749627414628,0.24192682395312393,False,False,Doerr School of Sustainability|School of Humanities & Sciences
HUMRTS,SWAHLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.26970146974507747,0.27298050059990075,True,False,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,SYMSYS,School of Humanities & Sciences,School of Humanities & Sciences,0,0.2119582262527544,0.2060751693265015,True,False,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,TAPS,School of Humanities & Sciences,School of Humanities & Sciences,0,0.30245072405704554,0.3059223051045201,True,False,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,TURKLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.290978698668958,0.29039902669454887,True,False,School of Humanities & Sciences|School of Humanities & Sciences
HUMRTS,UAR,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.191631254768574,0.20000790284880798,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
HUMRTS,URBANST,School of Humanities & Sciences,School of Humanities & Sciences,1,0.1629283012473569,0.16915099702379788,True,True,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,IMMUNOL,School of Humanities & Sciences,School of Medicine,0,0.5120186521304898,0.5114722001143289,False,False,School of Humanities & Sciences|School of Medicine
ILAC,INDE,School of Humanities & Sciences,School of Medicine,0,0.41811834868516407,0.42153394614604967,False,False,School of Humanities & Sciences|School of Medicine
ILAC,INTLPOL,School of Humanities & Sciences,School of Humanities & Sciences,0,0.25497810225199213,0.2600531216148423,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,INTNLREL,School of Humanities & Sciences,School of Humanities & Sciences,0,0.22647209009452696,0.22267153926121686,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,ITALIAN,School of Humanities & Sciences,School of Humanities & Sciences,3,0.060342801860580275,0.04777682104509684,True,True,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,ITALLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.19476820754062651,0.19744949358558106,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,JAPAN,School of Humanities & Sciences,School of Humanities & Sciences,0,0.14213184194953787,0.15126606287046296,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,JAPANLNG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.24636493673006843,0.24926531265293173,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,KORLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.2671507902623609,0.270867414548148,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,LATINAM,School of Humanities & Sciences,School of Humanities & Sciences,0,0.125275171249688,0.12446995470589528,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,LAW,School of Humanities & Sciences,Law School,0,0.24842172585285383,0.24825175841034242,False,False,Law School|School of Humanities & Sciences
ILAC,LINGUIST,School of Humanities & Sciences,School of Humanities & Sciences,0,0.22541057848675827,0.22842295093378506,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,MATH,School of Humanities & Sciences,School of Humanities & Sciences,0,0.42506032872766997,0.42719642376388733,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,MATSCI,School of Humanities & Sciences,School of Engineering,0,0.4242966829532693,0.4253423153716396,False,False,School of Engineering|School of Humanities & Sciences
ILAC,ME,School of Humanities & Sciences,School of Engineering,0,0.4079872242836332,0.4156579401196566,False,False,School of Engineering|School of Humanities & Sciences
ILAC,MED,School of Humanities & Sciences,School of Medicine,0,0.40404540269209255,0.40669598599523304,False,False,School of Humanities & Sciences|School of Medicine
ILAC,MGTECON,School of Humanities & Sciences,Graduate School of Business,0,0.430422393411801,0.43325867439698007,False,False,Graduate School of Business|School of Humanities & Sciences
ILAC,MI,School of Humanities & Sciences,School of Medicine,0,0.40976575064647724,0.41347855814747125,False,False,School of Humanities & Sciences|School of Medicine
ILAC,MKTG,School of Humanities & Sciences,Graduate School of Business,0,0.4263311993878911,0.43047407201899757,False,False,Graduate School of Business|School of Humanities & Sciences
ILAC,MLA,School of Humanities & Sciences,School of Humanities & Sciences,0,0.07969102157356567,0.08023095826445314,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,MS&E,School of Humanities & Sciences,School of Engineering,0,0.3546213269605163,0.36160862941141225,False,False,School of Engineering|School of Humanities & Sciences
ILAC,MTL,School of Humanities & Sciences,School of Humanities & Sciences,0,0.12078461381187056,0.12233644449731151,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,MUSIC,School of Humanities & Sciences,School of Humanities & Sciences,0,0.29273528015982064,0.29569400613767194,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,NATIVEAM,School of Humanities & Sciences,School of Humanities & Sciences,1,0.1827512607895715,0.1718910347349636,True,True,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,NENS,School of Humanities & Sciences,School of Medicine,0,0.4761863590274371,0.47976869017305823,False,False,School of Humanities & Sciences|School of Medicine
ILAC,NEPR,School of Humanities & Sciences,School of Medicine,0,0.4822895565788692,0.4821723254495919,False,False,School of Humanities & Sciences|School of Medicine
ILAC,NSUR,School of Humanities & Sciences,School of Medicine,0,0.4895777986537183,0.49371553634877985,False,False,School of Humanities & Sciences|School of Medicine
ILAC,OB,School of Humanities & Sciences,Graduate School of Business,0,0.34245803661192864,0.3447717169536022,False,False,Graduate School of Business|School of Humanities & Sciences
ILAC,OBGYN,School of Humanities & Sciences,School of Medicine,0,0.4118800387960797,0.4180581158660752,False,False,School of Humanities & Sciences|School of Medicine
ILAC,OCEANS,School of Humanities & Sciences,Doerr School of Sustainability,0,0.3627820296659947,0.39060814565177837,False,False,Doerr School of Sustainability|School of Humanities & Sciences
ILAC,OIT,School of Humanities & Sciences,Graduate School of Business,0,0.4460339416509951,0.45081257976101874,False,False,Graduate School of Business|School of Humanities & Sciences
ILAC,OPHT,School of Humanities & Sciences,School of Medicine,0,0.41766369183534424,0.42172151338832453,False,False,School of Humanities & Sciences|School of Medicine
ILAC,ORALCOMM,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.20925526356672375,0.22178754370895415,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,ORTHO,School of Humanities & Sciences,School of Medicine,0,0.5060725853626646,0.5099729918926104,False,False,School of Humanities & Sciences|School of Medicine
ILAC,OSPBEIJ,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.2313714514018329,0.23358803151112406,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPBER,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.13939718756434594,0.1419003937031641,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPCPTWN,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.1830260236860557,0.18484464318725802,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPFLOR,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.10818935899177362,0.11052686470625506,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPGEN,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.1423444331375069,0.14610066210690387,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPHONGK,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.1419288512419875,0.14528834858110717,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPISTAN,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.15734105445364088,0.15929147735396598,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPKYOCT,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.19035321759789547,0.19294516879629253,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPKYOTO,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.1580906307470894,0.1612141250173198,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPMADRD,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.08737693399952673,0.09097446625765016,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPOXFRD,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.1391510680209862,0.14070894220801233,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPPARIS,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.12413905601495323,0.12929421550733566,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OSPSANTG,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.08265985454964386,0.08453908171315705,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,OUTDOOR,School of Humanities & Sciences,"Department of Athletics, Physical Education and Recreation",0,0.47557197071835167,0.48097376747137877,False,False,"Department of Athletics, Physical Education and Recreation|School of Humanities & Sciences"
ILAC,PAS,School of Humanities & Sciences,School of Medicine,0,0.49607522615877275,0.4988897419034115,False,False,School of Humanities & Sciences|School of Medicine
ILAC,PATH,School of Humanities & Sciences,School of Medicine,0,0.47308644596818883,0.4765431130740695,False,False,School of Humanities & Sciences|School of Medicine
ILAC,PEDS,School of Humanities & Sciences,School of Medicine,0,0.36397432064356494,0.36694066698790395,False,False,School of Humanities & Sciences|School of Medicine
ILAC,PERSLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.22299486554343717,0.22613617137658715,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,PHIL,School of Humanities & Sciences,School of Humanities & Sciences,1,0.26954871830941696,0.26998330561282513,True,True,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,PHYSICS,School of Humanities & Sciences,School of Humanities & Sciences,0,0.4278008279459964,0.4339908597706298,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,PHYSWELL,School of Humanities & Sciences,"Department of Athletics, Physical Education and Recreation",0,0.4909057432542211,0.4961545391901624,False,False,"Department of Athletics, Physical Education and Recreation|School of Humanities & Sciences"
ILAC,POLECON,School of Humanities & Sciences,Graduate School of Business,0,0.32472004549267786,0.3261941958745721,False,False,Graduate School of Business|School of Humanities & Sciences
ILAC,POLISCI,School of Humanities & Sciences,School of Humanities & Sciences,1,0.24914093748616273,0.24357646227932161,True,True,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,POLSHLNG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.22781300961717854,0.2305109427913169,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,PORTLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.16066783183223088,0.163335825641018,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,PSYC,School of Humanities & Sciences,School of Medicine,0,0.3583494555165043,0.3527763300539861,False,False,School of Humanities & Sciences|School of Medicine
ILAC,PSYCH,School of Humanities & Sciences,School of Humanities & Sciences,0,0.3239685656973941,0.3231943502456095,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,PUBLPOL,School of Humanities & Sciences,School of Humanities & Sciences,0,0.28137275755763336,0.2756671980204569,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,PWR,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.15017379427637778,0.15283013759541686,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,RAD,School of Humanities & Sciences,School of Medicine,0,0.5127213752271881,0.5174495195574416,False,False,School of Humanities & Sciences|School of Medicine
ILAC,RELIGST,School of Humanities & Sciences,School of Humanities & Sciences,0,0.20500040066368896,0.1996299197101965,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,ROTCARMY,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.40923992983821456,0.41238564843390546,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,ROTCNAVY,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.34857509082272087,0.3514148608052622,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,RUSSLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.22647104217088176,0.22941995632177725,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,SINY,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.166914503433104,0.1720618968414135,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,SIW,School of Humanities & Sciences,School of Humanities & Sciences,0,0.28247249170837485,0.28464717948366536,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,SLAVIC,School of Humanities & Sciences,School of Humanities & Sciences,3,0.08228758317157325,0.07894293014931475,True,True,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,SOC,School of Humanities & Sciences,School of Humanities & Sciences,0,0.24416466227742195,0.24476152112484983,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,SOMGEN,School of Humanities & Sciences,School of Medicine,0,0.32294832427168485,0.3273735199564227,False,False,School of Humanities & Sciences|School of Medicine
ILAC,SPANLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.14878285899685018,0.1520988201130825,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,STATS,School of Humanities & Sciences,School of Humanities & Sciences,0,0.44056399222546283,0.4491466214354176,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,STRAMGT,School of Humanities & Sciences,Graduate School of Business,0,0.42494558092103263,0.429442207517162,False,False,Graduate School of Business|School of Humanities & Sciences
ILAC,STS,School of Humanities & Sciences,School of Humanities & Sciences,0,0.22540826013662563,0.2266695321279275,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,SURG,School of Humanities & Sciences,School of Medicine,0,0.45406928185350837,0.4560881997245676,False,False,School of Humanities & Sciences|School of Medicine
ILAC,SUSTAIN,School of Humanities & Sciences,Doerr School of Sustainability,0,0.357047012513766,0.3813240213021599,False,False,Doerr School of Sustainability|School of Humanities & Sciences
ILAC,SWAHLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.2672743548987173,0.2701244532161189,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,SYMSYS,School of Humanities & Sciences,School of Humanities & Sciences,0,0.25275102631591906,0.24339644400222293,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,TAPS,School of Humanities & Sciences,School of Humanities & Sciences,0,0.21958151096681,0.22458064229886143,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,TURKLANG,School of Humanities & Sciences,School of Humanities & Sciences,0,0.24466181394848452,0.24779622933064327,True,False,School of Humanities & Sciences|School of Humanities & Sciences
ILAC,UAR,School of Humanities & Sciences,Office of Vice Provost for Undergraduate Education,0,0.26557446316056277,0.26702877226763566,False,False,Office of Vice Provost for Undergraduate Education|School of Humanities & Sciences
ILAC,URBANST,School of Humanities & Sciences,School of Humanities & Sciences,1,0.24455051733891098,0.24789596510501521,True,True,School of Humanities & Sciences|School of Humanities & Sciences
IMMUNOL,INDE,School of Medicine,School of Medicine,0,0.1525351076773127,0.15073798875697586,True,False,School of Medicine|School of Medicine
IMMUNOL,INTLPOL,School of Medicine,School of Humanities & Sciences,0,0.395199299427733,0.3963212589533014,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,INTNLREL,School of Medicine,School of Humanities & Sciences,0,0.4000288619782546,0.41054963464412264,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,ITALIAN,School of Medicine,School of Humanities & Sciences,0,0.47397641888889264,0.46875219263625734,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,ITALLANG,School of Medicine,School of Humanities & Sciences,0,0.507180029410506,0.5047604656718649,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,JAPAN,School of Medicine,School of Humanities & Sciences,0,0.516043743429679,0.4999750998333119,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,JAPANLNG,School of Medicine,School of Humanities & Sciences,0,0.509899004846647,0.5072008393624213,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,KORLANG,School of Medicine,School of Humanities & Sciences,0,0.5373258753969407,0.534508785064558,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,LATINAM,School of Medicine,School of Humanities & Sciences,0,0.43841931897241093,0.43820887613145076,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,LAW,School of Medicine,Law School,0,0.4219704028058693,0.42219283513446615,False,False,Law School|School of Medicine
IMMUNOL,LINGUIST,School of Medicine,School of Humanities & Sciences,0,0.4837728926465429,0.4804716007904606,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,MATH,School of Medicine,School of Humanities & Sciences,0,0.42350339762791844,0.4207071352661452,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,MATSCI,School of Medicine,School of Engineering,0,0.36673856094482604,0.3772416095500557,False,False,School of Engineering|School of Medicine
IMMUNOL,ME,School of Medicine,School of Engineering,0,0.3906843705590708,0.39164054722892694,False,False,School of Engineering|School of Medicine
IMMUNOL,MED,School of Medicine,School of Medicine,0,0.2000328063440997,0.19987354649560052,True,False,School of Medicine|School of Medicine
IMMUNOL,MGTECON,School of Medicine,Graduate School of Business,0,0.44298057746554176,0.4428995518077318,False,False,Graduate School of Business|School of Medicine
IMMUNOL,MI,School of Medicine,School of Medicine,1,0.11868130543691491,0.11850268293106547,True,True,School of Medicine|School of Medicine
IMMUNOL,MKTG,School of Medicine,Graduate School of Business,0,0.45501404617764185,0.45731663324276806,False,False,Graduate School of Business|School of Medicine
IMMUNOL,MLA,School of Medicine,School of Humanities & Sciences,0,0.39581969087558966,0.39475447107541495,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,MS&E,School of Medicine,School of Engineering,0,0.3779890212616226,0.37690179150696224,False,False,School of Engineering|School of Medicine
IMMUNOL,MTL,School of Medicine,School of Humanities & Sciences,0,0.36762579555655395,0.36701332170742995,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,MUSIC,School of Medicine,School of Humanities & Sciences,0,0.459708265202153,0.45733759654224604,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,NATIVEAM,School of Medicine,School of Humanities & Sciences,0,0.4244872694942571,0.42388837263324297,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,NENS,School of Medicine,School of Medicine,0,0.2068953119814999,0.20524765320850347,True,False,School of Medicine|School of Medicine
IMMUNOL,NEPR,School of Medicine,School of Medicine,0,0.26357612006193365,0.26854088338420645,True,False,School of Medicine|School of Medicine
IMMUNOL,NSUR,School of Medicine,School of Medicine,0,0.2733074297176,0.2722617337107155,True,False,School of Medicine|School of Medicine
IMMUNOL,OB,School of Medicine,Graduate School of Business,0,0.42889875017524415,0.42921018028976465,False,False,Graduate School of Business|School of Medicine
IMMUNOL,OBGYN,School of Medicine,School of Medicine,0,0.2730263581264193,0.2662102984885416,True,False,School of Medicine|School of Medicine
IMMUNOL,OCEANS,School of Medicine,Doerr School of Sustainability,0,0.29514080595516956,0.30589793078464467,False,False,Doerr School of Sustainability|School of Medicine
IMMUNOL,OIT,School of Medicine,Graduate School of Business,0,0.4379545308722622,0.43828930524225573,False,False,Graduate School of Business|School of Medicine
IMMUNOL,OPHT,School of Medicine,School of Medicine,0,0.20455028162993472,0.20385772533186008,True,False,School of Medicine|School of Medicine
IMMUNOL,ORALCOMM,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.45000695795756607,0.4496331434408303,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,ORTHO,School of Medicine,School of Medicine,0,0.2656923833706917,0.26257853350853644,True,False,School of Medicine|School of Medicine
IMMUNOL,OSPBEIJ,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.4040242299652713,0.40277034662227673,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPBER,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3742398758570793,0.37264234482385383,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPCPTWN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.37792331277348445,0.3767531252956329,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPFLOR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.4204076749891662,0.41888983841033733,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPGEN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.37414547446747615,0.37323106546744,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPHONGK,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.43162116310568566,0.43014307999485846,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPISTAN,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3771827997120144,0.37556537139019297,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPKYOCT,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.4740414907527648,0.47163231350571533,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPKYOTO,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.42065843537871794,0.4191889305398063,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPMADRD,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.379038879279858,0.3772926311824212,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPOXFRD,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.3167159349018498,0.31575221872940584,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPPARIS,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.39492209527637445,0.39342044990721925,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OSPSANTG,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.42011416945915736,0.418062675004381,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,OUTDOOR,School of Medicine,"Department of Athletics, Physical Education and Recreation",0,0.4638363572490698,0.4623899357576644,False,False,"Department of Athletics, Physical Education and Recreation|School of Medicine"
IMMUNOL,PAS,School of Medicine,School of Medicine,0,0.2633571186345497,0.2624449817858123,True,False,School of Medicine|School of Medicine
IMMUNOL,PATH,School of Medicine,School of Medicine,0,0.16206303166325708,0.15738637505705144,True,False,School of Medicine|School of Medicine
IMMUNOL,PEDS,School of Medicine,School of Medicine,0,0.19497638036303322,0.19329469579493241,True,False,School of Medicine|School of Medicine
IMMUNOL,PERSLANG,School of Medicine,School of Humanities & Sciences,0,0.5387635191132226,0.5374864810343796,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,PHIL,School of Medicine,School of Humanities & Sciences,0,0.44989707622362674,0.4522412119891508,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,PHYSICS,School of Medicine,School of Humanities & Sciences,0,0.40515579536440294,0.4065984834490184,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,PHYSWELL,School of Medicine,"Department of Athletics, Physical Education and Recreation",0,0.42962306018712093,0.42777229722376253,False,False,"Department of Athletics, Physical Education and Recreation|School of Medicine"
IMMUNOL,POLECON,School of Medicine,Graduate School of Business,0,0.4314890182712241,0.4321966323498252,False,False,Graduate School of Business|School of Medicine
IMMUNOL,POLISCI,School of Medicine,School of Humanities & Sciences,0,0.39944137135859736,0.40458987002163516,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,POLSHLNG,School of Medicine,School of Humanities & Sciences,0,0.4802689475657963,0.47842577551080445,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,PORTLANG,School of Medicine,School of Humanities & Sciences,0,0.5166436166642387,0.5144135488602679,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,PSYC,School of Medicine,School of Medicine,0,0.29201487009343285,0.2956736104885148,True,False,School of Medicine|School of Medicine
IMMUNOL,PSYCH,School of Medicine,School of Humanities & Sciences,0,0.3466105251280004,0.34195186031855174,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,PUBLPOL,School of Medicine,School of Humanities & Sciences,0,0.39812312559123797,0.4017864355471078,False,False,School of Humanities & Sciences|School of Medicine
IMMUNOL,PWR,School of Medicine,Office of Vice Provost for Undergraduate Education,0,0.4419797423560924,0.4417413775202482,False,False,Office of Vice Provost for Undergraduate Education|School of Medicine
IMMUNOL,RAD,School of Medicine,School of Medicine,0,0.2813581254104598,0.28054738176966343,True,False,School of Medicine|School of Medicine
IMMUNOL,RELIGST,School of Medicine,School of Humanities & Sciences,0,0.4303871280391385,0.4379101599619587,False,False,School of Humanities & Sciences|School of Medicine
